28	0.0511073 0.260168 0.0604016 -0.127411 -0.17313 -0.07581 0.0159301 0.0727146 -0.0980825 0.493507 -0.463352 0.132535
29	-0.133325 0.222429 0.110011 -0.105997 -0.0758495 -0.00514373 -0.133794 0.0477618 -0.129012 0.619873 -0.551055 0.0183136
30	-0.0529545 0.212212 0.12849 -0.153807 -0.0504474 0.0119223 -0.122638 -0.0102484 -0.151772 0.618153 -0.59451 0.0627356
31	-0.0351631 0.210353 0.181156 -0.184158 -0.0525077 0.0370383 -0.105264 -0.000742808 -0.10864 0.6196 -0.588562 0.0862823
32	-0.0586109 0.222389 0.218204 -0.224026 -0.0570556 0.0740205 -0.102909 0.0222901 -0.108098 0.613709 -0.594422 0.115623
33	-0.0397337 0.212581 0.199443 -0.29309 -0.0364756 0.0848279 -0.0987549 0.00950666 -0.154124 0.617921 -0.654492 0.114712
34	0.030248 0.214821 0.213554 -0.313713 0.000793621 0.0759708 -0.062027 -0.0174863 -0.152178 0.72996 -0.664173 0.103112
35	0.0534852 0.227855 0.229764 -0.339257 0.0335936 0.101185 -0.0329908 -0.0189 -0.16489 0.825417 -0.69473 0.103344
36	0.0139183 0.215464 0.228046 -0.40746 0.0272415 0.134484 -0.0573513 -0.00986545 -0.218328 0.878899 -0.791647 0.113173
37	0.0330721 0.211433 0.242909 -0.429642 0.045548 0.144862 -0.0549635 -0.0203274 -0.230114 1.0382 -0.850647 0.105678
38	0.0800001 0.229013 0.268071 -0.419697 0.0847807 0.144581 -0.018878 -0.0473868 -0.232947 1.22591 -0.903722 0.0787206
39	0.0750383 0.242712 0.276299 -0.446051 0.066302 0.156133 -0.0520842 -0.0476987 -0.253606 1.29078 -1.03699 0.0705483
40	0.0501082 0.2453 0.281951 -0.457912 0.0571432 0.166861 -0.0850603 -0.0429719 -0.265223 1.34163 -1.14113 0.0715962
41	0.0426164 0.247217 0.297701 -0.43431 0.0874083 0.164601 -0.077658 -0.0505935 -0.257165 1.42047 -1.15737 0.07414
42	0.0358379 0.252699 0.299812 -0.431451 0.084112 0.156313 -0.0888063 -0.0519144 -0.257114 1.44143 -1.20424 0.077135
43	0.010644 0.258325 0.303542 -0.43842 0.0481833 0.146049 -0.12064 -0.0509656 -0.259986 1.40481 -1.27952 0.0753337
44	-0.00327465 0.256633 0.305771 -0.432955 0.0395486 0.137936 -0.132639 -0.0489012 -0.251811 1.34774 -1.28699 0.074603
45	-0.0017611 0.248116 0.308168 -0.42339 0.0526596 0.133401 -0.122478 -0.0452932 -0.231566 1.30789 -1.22686 0.0773726
46	-0.0119012 0.244809 0.295907 -0.422728 0.0471619 0.128661 -0.131874 -0.0364943 -0.22141 1.17551 -1.20626 0.0734771
47	-0.0364082 0.246541 0.291113 -0.419348 0.03497 0.12283 -0.139975 -0.0358221 -0.20859 1.01954 -1.16946 0.0616591
48	-0.0513325 0.243842 0.286213 -0.414207 0.0368972 0.120254 -0.135988 -0.0307312 -0.187678 0.899994 -1.0856 0.0535068
49	-0.0481903 0.233684 0.279706 -0.404754 0.041485 0.11308 -0.119916 -0.0218474 -0.161654 0.816289 -0.970413 0.0467533
50	-0.053103 0.223767 0.260046 -0.399431 0.0356056 0.0998234 -0.114288 -0.0133149 -0.14087 0.734756 -0.864048 0.0374431
51	-0.0505007 0.208486 0.23889 -0.387743 0.0191776 0.0841038 -0.106582 -0.0170752 -0.124156 0.666007 -0.759022 0.025104
52	-0.0526862 0.185252 0.217588 -0.359741 -0.000545487 0.0658374 -0.101037 -0.0154114 -0.108236 0.611839 -0.679062 0.0241661
53	-0.050976 0.158781 0.199902 -0.308426 -0.033151 0.0348959 -0.0956768 -0.0140863 -0.088885 0.544757 -0.613919 0.0292736
54	-0.0506252 0.130121 0.163958 -0.244718 -0.0804276 -0.0374305 -0.0955713 -0.0216446 -0.0677643 0.428358 -0.574978 0.0253022
55	-0.04228 0.0913983 0.138353 -0.169185 -0.146887 -0.268097 -0.0759978 -0.0219348 -0.0276537 0.3005 -0.514099 0.0326788
56	-0.0415029 0.0509571 0.108168 -0.0793794 -0.216961 -0.550192 -0.0486494 -0.0111277 0.0230314 0.14287 -0.417084 0.0720583
57	-0.0454413 0.0465233 0.0764877 -0.00154357 -0.26897 -0.532014 -0.0224294 -0.0358709 0.0515669 0.0056112 -0.316905 0.0895227
58	-0.048733 0.0485138 0.0287599 0.161697 -0.371207 -0.271441 -0.0808378 -0.16495 0.108236 -0.15094 -0.198754 0.0947763
59	-0.0446771 0.0263149 -0.0639082 0.320495 -0.442443 -0.0153433 -0.155154 -0.284424 0.220623 -0.178991 -0.047643 0.0898559
60	0.0154657 0.10294 -0.0751239 0.39689 -0.458628 -0.0130032 -0.0347669 -0.156022 0.13027 -0.302444 -0.0221735 0.0724892
61	0.013989 0.151127 -0.11232 0.467033 -0.501509 -0.0911321 -0.0729052 -0.137753 0.117557 -0.384102 0.036284 0.0771184
62	0.040404 0.122932 -0.0431329 0.534718 -0.552191 -0.111588 -0.0592946 -0.154515 0.157094 -0.361513 0.0286904 0.014435
63	0.0539795 0.0867981 -0.136891 0.564069 -0.649496 -0.16123 -0.105696 -0.158478 0.200498 -0.422839 0.0372643 -0.0293987
64	0.0202112 0.117798 -0.2219 0.62948 -0.729341 -0.149285 -0.202704 -0.115223 0.1943 -0.487074 0.0599448 -0.0265576
65	-0.0184121 0.153801 -0.174735 0.924959 -0.73622 -0.120351 -0.169844 -0.132351 0.210301 -0.41343 0.101912 -0.0652464
66	-0.0286802 0.138996 -0.2213 1.09 -0.842288 -0.126065 -0.12922 -0.14514 0.234621 -0.441871 0.116376 -0.113626
67	-0.0524744 0.132971 -0.283231 1.10357 -0.962659 -0.122498 -0.137117 -0.136111 0.241616 -0.512198 0.0839085 -0.113124
68	-0.0794603 0.154535 -0.271811 1.34531 -0.991401 -0.108751 -0.0890745 -0.140015 0.246033 -0.462516 0.111328 -0.138565
69	-0.0879813 0.161388 -0.284378 1.48335 -1.03536 -0.100832 -0.0721262 -0.153995 0.240462 -0.434529 0.130049 -0.166914
70	-0.0923209 0.165087 -0.319782 1.48779 -1.16499 -0.0998708 -0.0675045 -0.160531 0.243003 -0.464747 0.0792047 -0.182718
71	-0.0940575 0.169541 -0.30992 1.56435 -1.20834 -0.0971178 -0.0304245 -0.166888 0.253761 -0.458226 0.053258 -0.195343
72	-0.0864875 0.169847 -0.298916 1.62289 -1.21885 -0.0941845 0.0125215 -0.16952 0.24992 -0.448824 0.0591729 -0.195448
73	-0.0817426 0.168563 -0.300504 1.58569 -1.23088 -0.0907168 0.0277464 -0.173385 0.249382 -0.451513 0.0530185 -0.202835
74	-0.0831246 0.172603 -0.297919 1.5264 -1.21655 -0.0835241 0.0312641 -0.178705 0.249418 -0.452658 0.0496708 -0.200431
75	-0.0836676 0.176092 -0.287811 1.45522 -1.17479 -0.0759618 0.0288045 -0.182539 0.244596 -0.453033 0.060107 -0.194723
76	-0.0828445 0.172918 -0.275255 1.34924 -1.1121 -0.0719456 0.0251068 -0.184086 0.242943 -0.453816 0.0719479 -0.188515
77	-0.0828448 0.171253 -0.255995 1.19169 -1.03359 -0.0668694 0.0171403 -0.180245 0.240263 -0.459049 0.0764215 -0.178551
78	-0.0797137 0.16769 -0.234355 1.02461 -0.951724 -0.0650711 0.00725487 -0.179685 0.238493 -0.459026 0.0768133 -0.162566
79	-0.0681653 0.157141 -0.211052 0.877414 -0.861762 -0.0665751 -0.00388305 -0.178531 0.233667 -0.45057 0.0771025 -0.14842
80	-0.0525936 0.144129 -0.18521 0.755908 -0.779166 -0.0631611 -0.0200231 -0.171022 0.226075 -0.433296 0.0787616 -0.139131
81	-0.0403261 0.127016 -0.158457 0.668038 -0.705747 -0.063867 -0.0385616 -0.155986 0.217701 -0.41463 0.0756719 -0.125577
82	-0.0281241 0.111554 -0.132605 0.589587 -0.657467 -0.0602977 -0.057219 -0.12864 0.204044 -0.399445 0.0630319 -0.1102
83	-0.0142205 0.100199 -0.116786 0.517199 -0.619885 -0.0575632 -0.0635189 -0.100737 0.188342 -0.379914 0.0469709 -0.0891893
84	0.00227463 0.0961164 -0.100877 0.436394 -0.573188 -0.0567485 -0.0499635 -0.0649 0.172128 -0.336581 0.0256224 -0.0478339
85	0.0214719 0.0967428 -0.0798195 0.323357 -0.516322 -0.066505 -0.0327539 -0.0190108 0.149859 -0.266573 -0.0242657 0.0767803
86	0.0243462 0.098758 -0.0605232 0.184507 -0.423575 -0.0956653 0.00700567 0.0329652 0.12102 -0.174232 -0.104514 0.347798
87	0.0207339 0.126254 -0.0456455 0.0586347 -0.320758 -0.148027 0.0671232 0.0777704 0.104505 -0.0820294 -0.186826 0.519293
88	0.0626635 0.223925 -0.0101771 -0.0925267 -0.179566 -0.116775 0.0691031 0.0905046 0.0750119 0.0656517 -0.286876 0.314795
89	0.0683325 0.286222 0.183522 -0.0301407 0.0758256 -0.108786 -0.0429665 0.0766374 0.0238409 0.205422 -0.42078 0.0205607
90	-0.0124974 0.234638 0.0613309 -0.229612 -0.026884 -0.117921 -0.0683046 0.0590986 -0.000829987 0.224089 -0.396316 0.0307954
91	0.0698315 0.20415 0.0977636 -0.309072 0.0110165 -0.0498943 -0.0869436 0.0103997 0.00766294 0.289382 -0.398143 0.0670732
92	0.0678723 0.217923 0.120434 -0.334332 0.0165011 -0.00919775 -0.0772513 0.0220444 0.039111 0.389697 -0.404243 0.082675
93	-0.0318682 0.226159 0.13655 -0.416435 0.0228009 0.0663784 -0.0570839 0.0226346 -0.0841269 0.446262 -0.502069 0.111415
94	-0.0124983 0.228411 0.149296 -0.460212 0.0383414 0.0987761 -0.053127 0.00372066 -0.131302 0.547305 -0.588391 0.104112
95	0.0860513 0.231541 0.180598 -0.421469 0.0732222 0.0946754 -0.0318407 -0.00966275 -0.0983013 0.714006 -0.618901 0.0898743
96	0.0832347 0.230739 0.199279 -0.46755 0.074364 0.114584 -0.0557497 -0.0164521 -0.167314 0.808575 -0.745658 0.0826352
97	0.0351929 0.237036 0.202673 -0.504776 0.0549268 0.135361 -0.0986023 -0.00814526 -0.223256 0.889204 -0.89134 0.0889281
98	0.0536411 0.223522 0.217821 -0.464084 0.108395 0.142989 -0.0843064 -0.0233217 -0.218337 1.11842 -0.942092 0.0881919
99	0.0740238 0.231286 0.218804 -0.447529 0.125428 0.143577 -0.0808011 -0.0389165 -0.244675 1.25868 -1.02685 0.0754863
100	0.0691338 0.247281 0.225217 -0.452287 0.0769729 0.141597 -0.115224 -0.0368826 -0.282829 1.26278 -1.16033 0.0672191
101	0.0702449 0.2435 0.254267 -0.435563 0.0761713 0.142128 -0.124471 -0.0396908 -0.280623 1.32358 -1.20783 0.0674258
102	0.0602358 0.240218 0.273837 -0.416074 0.0948535 0.136617 -0.123502 -0.040855 -0.271135 1.37334 -1.22116 0.0716916
103	0.0386934 0.243073 0.271137 -0.429697 0.0704174 0.125898 -0.146086 -0.0341002 -0.267747 1.35488 -1.28202 0.074011
104	0.00640684 0.247405 0.270147 -0.432668 0.0420115 0.117197 -0.16629 -0.0331209 -0.258281 1.29408 -1.32188 0.0713502
105	0.00958231 0.246696 0.265844 -0.426231 0.0467331 0.111606 -0.167958 -0.0329593 -0.240754 1.24073 -1.28272 0.0693631
106	0.0259952 0.240604 0.257397 -0.418861 0.0556477 0.106866 -0.16353 -0.0300279 -0.219085 1.17182 -1.22121 0.0667281
107	0.0179379 0.235591 0.252904 -0.412579 0.0478642 0.102279 -0.170547 -0.0229939 -0.20629 1.02759 -1.17981 0.0609166
108	-0.00238055 0.238715 0.249549 -0.407692 0.044113 0.104844 -0.172416 -0.0203705 -0.19578 0.883564 -1.11642 0.0518992
109	-0.0148705 0.236291 0.245668 -0.398019 0.0509452 0.101307 -0.157353 -0.019197 -0.170493 0.800653 -1.00269 0.0445991
110	-0.0200532 0.224419 0.238334 -0.380849 0.0455879 0.0869641 -0.134535 -0.0111059 -0.14025 0.756465 -0.852646 0.0385051
111	-0.0353709 0.214107 0.211702 -0.378911 0.0371118 0.0780202 -0.13297 -0.00781623 -0.132021 0.675712 -0.762256 0.0314418
112	-0.0339982 0.190926 0.189289 -0.352766 0.0202106 0.0632579 -0.125354 -0.0101254 -0.116909 0.620016 -0.67403 0.026461
113	-0.0486312 0.159678 0.169003 -0.302212 -0.0111873 0.0310457 -0.113241 -0.0143648 -0.0909608 0.567185 -0.600916 0.0220709
114	-0.0626225 0.131013 0.130812 -0.239986 -0.0571895 -0.0317325 -0.11171 -0.0154536 -0.0672517 0.44425 -0.559768 0.0305672
115	-0.0708367 0.0925098 0.0914571 -0.169084 -0.120865 -0.238829 -0.104129 -0.0177725 -0.0327365 0.293708 -0.51433 0.044982
116	-0.0738702 0.0525758 0.0780478 -0.0608669 -0.206146 -0.527953 -0.0774672 -0.0140327 0.0305827 0.151114 -0.414387 0.0745915
117	-0.0687848 0.0480789 0.0465027 0.0140743 -0.2649 -0.513191 -0.0611925 -0.0369124 0.0599009 0.00793469 -0.320073 0.0869059
118	-0.0646842 0.0437465 -0.0231968 0.175742 -0.370114 -0.254747 -0.116104 -0.171128 0.0935913 -0.170522 -0.193555 0.0893839
119	-0.0881293 0.0296464 -0.0741942 0.365867 -0.391535 -0.0337742 -0.163738 -0.27931 0.185721 -0.21309 -0.101038 0.0797154
120	0.0102748 0.110693 -0.0797075 0.415568 -0.431433 -0.021726 0.0184793 -0.151479 0.136822 -0.298727 -0.0346985 0.0738437
121	6.18377e-05 0.156313 -0.163121 0.465121 -0.483319 -0.0961639 -0.0795796 -0.137739 0.121593 -0.399884 0.0265174 0.0766773
122	0.0239115 0.121705 -0.0908092 0.532979 -0.527566 -0.110478 -0.0519279 -0.157517 0.163404 -0.376422 0.0305661 0.0153085
123	0.0356058 0.0820528 -0.144862 0.585965 -0.615637 -0.153564 -0.0495608 -0.166227 0.214408 -0.41533 0.0424005 -0.0292558
124	-0.00922908 0.123292 -0.246485 0.631781 -0.703049 -0.148044 -0.153569 -0.11312 0.215396 -0.503057 0.0476632 -0.0181808
125	-0.0553979 0.155794 -0.22339 0.897215 -0.71996 -0.118983 -0.135893 -0.128508 0.221991 -0.460689 0.0974565 -0.0399637
126	-0.0486764 0.134469 -0.230825 1.1066 -0.809704 -0.128083 -0.0769206 -0.15425 0.24626 -0.440004 0.123827 -0.113627
127	-0.0688985 0.13234 -0.291275 1.1205 -0.929032 -0.121686 -0.0916969 -0.140464 0.257766 -0.508422 0.0842665 -0.118366
128	-0.10007 0.157447 -0.294413 1.29192 -0.98686 -0.109583 -0.0687378 -0.142618 0.26415 -0.488666 0.0823195 -0.135955
129	-0.103734 0.16586 -0.28926 1.47554 -1.02771 -0.101841 -0.0295808 -0.157589 0.263369 -0.441691 0.113103 -0.174067
130	-0.107505 0.166038 -0.312999 1.48966 -1.14568 -0.100633 -0.0339229 -0.163355 0.274076 -0.450453 0.0740656 -0.195272
131	-0.106842 0.170442 -0.31905 1.51792 -1.22682 -0.0979648 -0.0207451 -0.168496 0.276064 -0.462086 0.0386432 -0.201447
132	-0.0989835 0.17364 -0.302162 1.58752 -1.2418 -0.0946042 0.0261364 -0.172766 0.275812 -0.44801 0.0461021 -0.204441
133	-0.0914414 0.171797 -0.296358 1.57153 -1.24099 -0.087398 0.0462691 -0.178111 0.26699 -0.448447 0.0551583 -0.210958
134	-0.0925482 0.173135 -0.292424 1.50414 -1.23398 -0.0809161 0.0467934 -0.18249 0.265461 -0.453083 0.0494724 -0.210327
135	-0.0934223 0.177984 -0.282587 1.41719 -1.20525 -0.072436 0.047381 -0.185952 0.26426 -0.455128 0.0517487 -0.202947
136	-0.0936126 0.177414 -0.266614 1.30955 -1.14533 -0.0680656 0.044075 -0.183139 0.258747 -0.45606 0.0659158 -0.191189
137	-0.0898132 0.166817 -0.248257 1.15754 -1.06288 -0.0686824 0.0361391 -0.185653 0.254208 -0.461267 0.0758339 -0.178672
138	-0.0882698 0.164837 -0.222042 1.00868 -0.97614 -0.0647588 0.0279494 -0.176229 0.246453 -0.462404 0.0754488 -0.165758
139	-0.0759853 0.159268 -0.196667 0.85617 -0.886052 -0.0644347 0.0146073 -0.178858 0.241493 -0.456605 0.072622 -0.151742
140	-0.0597556 0.142656 -0.168226 0.739477 -0.797539 -0.0665916 -0.00244057 -0.174303 0.234375 -0.441282 0.0754697 -0.141139
141	-0.0518902 0.126031 -0.141401 0.668963 -0.724106 -0.0598889 -0.0229927 -0.145928 0.222093 -0.41932 0.0736639 -0.131787
142	-0.0395609 0.111664 -0.122886 0.59769 -0.673487 -0.0571289 -0.0344879 -0.127219 0.212375 -0.396534 0.064278 -0.118081
143	-0.026705 0.10301 -0.110583 0.523571 -0.635587 -0.055412 -0.0439671 -0.099332 0.198009 -0.375073 0.0486413 -0.0968517
144	-0.0101821 0.10037 -0.0914276 0.439856 -0.586142 -0.0560306 -0.0344065 -0.0635399 0.185682 -0.329149 0.0207121 -0.05522
145	0.00616833 0.102368 -0.0683051 0.324423 -0.525546 -0.0632737 -0.0144683 -0.0139987 0.162141 -0.254954 -0.0332186 0.0637671
146	0.0040749 0.108035 -0.0390332 0.190289 -0.436103 -0.0930668 0.0296437 0.0408701 0.144686 -0.157988 -0.118926 0.343822
147	-0.00259879 0.141814 -0.0328987 0.0587419 -0.327118 -0.146759 0.0754988 0.0833057 0.112444 -0.0702376 -0.196327 0.503178
148	0.0409602 0.24281 0.0101604 -0.0947583 -0.187598 -0.116209 0.0609836 0.0947606 0.0898308 0.0808913 -0.289008 0.266558
149	-0.0902874 0.269743 0.108142 -0.128374 -0.0137361 -0.119212 -0.0790113 0.0920019 0.0805492 0.20879 -0.389692 0.0201498
150	-0.100729 0.242636 0.0859461 -0.213255 -0.0369132 -0.0737012 -0.146063 0.0636841 -0.0049239 0.216924 -0.391214 0.0359258
151	0.020236 0.210693 0.121004 -0.288999 0.00358158 -0.0449134 -0.119929 0.0166652 0.0136929 0.287248 -0.385932 0.0683123
152	0.038429 0.22062 0.141522 -0.321535 0.0128263 -0.00982709 -0.0973748 0.0240512 0.0296635 0.380714 -0.40512 0.0845159
153	-0.0354852 0.248913 0.157639 -0.400064 0.02921 0.0620134 -0.0766782 0.0269799 -0.0795768 0.448014 -0.497153 0.107746
154	-0.00824607 0.231274 0.166046 -0.440389 0.0481211 0.0898525 -0.0704831 0.00581982 -0.124822 0.551704 -0.585584 0.0961601
155	0.0701882 0.234043 0.187819 -0.421224 0.0811373 0.0883372 -0.0530247 -0.0088993 -0.114269 0.703937 -0.639652 0.0801195
156	0.0678979 0.236755 0.204264 -0.46109 0.0879936 0.105448 -0.0809458 -0.0127698 -0.174882 0.801435 -0.767138 0.0775953
157	0.0344836 0.234024 0.20839 -0.484289 0.0721631 0.120164 -0.118234 -0.00793331 -0.224475 0.889133 -0.899646 0.0846455
158	0.0504616 0.225851 0.220111 -0.454554 0.10906 0.124784 -0.114995 -0.0214509 -0.228892 1.0954 -0.965331 0.0822746
159	0.0749264 0.231307 0.228005 -0.434584 0.127377 0.126715 -0.102559 -0.0399646 -0.252902 1.24926 -1.03997 0.0733251
160	0.0685069 0.241037 0.237279 -0.437338 0.0944154 0.12592 -0.125661 -0.03947 -0.284756 1.2811 -1.15766 0.0671985
161	0.0568723 0.244228 0.258543 -0.427196 0.0854536 0.126513 -0.132814 -0.0368006 -0.292134 1.32555 -1.21347 0.0730424
162	0.0490662 0.23424 0.279362 -0.407898 0.0956605 0.118889 -0.132902 -0.0397743 -0.282913 1.37764 -1.22632 0.074859
163	0.0367933 0.237668 0.276157 -0.419061 0.0797747 0.108906 -0.149793 -0.034675 -0.275792 1.3749 -1.26485 0.0779029
164	0.0189357 0.239617 0.274197 -0.423029 0.0549131 0.102113 -0.168221 -0.0316931 -0.266186 1.32139 -1.29929 0.0754536
165	0.0214596 0.238829 0.268297 -0.418262 0.0559276 0.0948351 -0.168671 -0.0325402 -0.248126 1.26955 -1.25948 0.0720971
166	0.020605 0.23822 0.258916 -0.410841 0.0630948 0.0922456 -0.165234 -0.0311136 -0.22545 1.1966 -1.19812 0.0690553
167	0.0153163 0.233365 0.255143 -0.403483 0.0569585 0.0895769 -0.169728 -0.0257252 -0.211528 1.06366 -1.15168 0.0618953
168	0.00138716 0.237056 0.252089 -0.39816 0.0530725 0.092843 -0.169222 -0.0228421 -0.201459 0.917575 -1.08599 0.0541687
169	-0.0059458 0.230234 0.248951 -0.385077 0.055961 0.0873685 -0.1548 -0.0222055 -0.182033 0.823545 -0.973511 0.0439921
170	-0.014907 0.22172 0.238093 -0.372054 0.0536819 0.0767011 -0.136478 -0.0163708 -0.158469 0.756055 -0.838703 0.0351978
171	-0.0266089 0.204396 0.217953 -0.365869 0.038776 0.0675993 -0.131198 -0.00909814 -0.138974 0.687346 -0.740154 0.033751
172	-0.041675 0.18187 0.192957 -0.346261 0.0223213 0.052415 -0.135945 -0.00663565 -0.123936 0.619677 -0.680919 0.0339345
173	-0.0515661 0.155039 0.178089 -0.296754 -0.010085 0.0189305 -0.124826 -0.0105818 -0.0949561 0.567718 -0.609082 0.029411
174	-0.0578718 0.122964 0.143282 -0.234796 -0.0560916 -0.0558938 -0.125366 -0.0165239 -0.0700305 0.455987 -0.573794 0.0325946
175	-0.0584872 0.0859975 0.0990749 -0.166804 -0.115783 -0.276089 -0.123738 -0.0143439 -0.0404039 0.295126 -0.524434 0.0415313
176	-0.0585671 0.0496147 0.0745476 -0.0600058 -0.197568 -0.545877 -0.105527 -0.00777472 0.0140743 0.147529 -0.42049 0.0712604
177	-0.0695269 0.0468265 0.0502889 0.0144165 -0.259664 -0.526644 -0.0899502 -0.0324711 0.0465574 0.0164926 -0.325542 0.0831046
178	-0.0757646 0.044094 -0.0169092 0.17575 -0.372192 -0.269276 -0.14609 -0.161242 0.0839364 -0.160473 -0.19716 0.0779037
179	-0.0891671 0.0324196 -0.0542039 0.365373 -0.417004 -0.0228358 -0.245639 -0.322305 0.122722 -0.237463 -0.11716 0.0418675
180	0.00447048 0.10514 -0.0765827 0.417372 -0.452268 -0.0192214 -0.0759558 -0.157132 0.126799 -0.300516 -0.0387738 0.0648128
181	-0.00193377 0.147163 -0.155364 0.462768 -0.497193 -0.0957715 -0.115658 -0.128818 0.111749 -0.39496 0.0388451 0.0850939
182	0.0107414 0.123258 -0.0975559 0.531241 -0.540205 -0.108393 -0.0931038 -0.143964 0.149704 -0.378815 0.0434015 0.031683
183	0.0271539 0.0885179 -0.125564 0.591569 -0.621274 -0.148546 -0.0815708 -0.155776 0.200842 -0.40477 0.0444889 -0.0201853
184	-0.00720874 0.11779 -0.238813 0.623324 -0.721385 -0.146124 -0.17688 -0.112249 0.203931 -0.499969 0.0530985 -0.0186882
185	-0.0464969 0.146559 -0.219076 0.867839 -0.736481 -0.12519 -0.172289 -0.127085 0.209238 -0.463473 0.0995329 -0.0462303
186	-0.0530443 0.144468 -0.218117 1.11893 -0.808517 -0.124007 -0.117262 -0.146238 0.235407 -0.429167 0.123153 -0.114545
187	-0.0694934 0.135737 -0.287396 1.12155 -0.942724 -0.119262 -0.130169 -0.139361 0.244043 -0.512322 0.0893797 -0.116646
188	-0.0913928 0.150923 -0.290222 1.27906 -1.01935 -0.107033 -0.0963935 -0.143641 0.247217 -0.495642 0.0890386 -0.139415
189	-0.101433 0.16373 -0.282065 1.49199 -1.03695 -0.098236 -0.0504804 -0.155831 0.247635 -0.441843 0.123106 -0.164391
190	-0.101122 0.166135 -0.310122 1.50523 -1.15774 -0.0971669 -0.0458173 -0.162145 0.256021 -0.459132 0.0814354 -0.183227
