21	-0.074564 -0.030156 0.064370 -0.267160 -0.257287 0.087676 -0.083684 -0.068309 0.091438 -0.301986 -0.204105 0.166499
22	-0.080625 -0.016704 0.063624 -0.281531 -0.248527 0.102317 -0.085326 -0.062078 0.090716 -0.300260 -0.209776 0.220179
23	-0.086522 -0.002684 0.067769 -0.296080 -0.213879 0.121519 -0.086808 -0.057122 0.088330 -0.287634 -0.211930 0.274804
24	-0.088118 0.011032 0.076304 -0.303865 -0.192048 0.139367 -0.088757 -0.059607 0.087387 -0.267595 -0.209103 0.339039
25	-0.086101 0.022381 0.092280 -0.316832 -0.167255 0.146383 -0.082661 -0.073598 0.087670 -0.223222 -0.214934 0.402848
26	-0.085723 0.028414 0.105460 -0.334903 -0.140899 0.164663 -0.077353 -0.095884 0.076703 -0.147859 -0.251453 0.467472
27	-0.057693 0.058484 0.111452 -0.381342 -0.118149 0.208431 -0.071894 -0.137511 0.043793 0.071968 -0.414258 0.252046
28	0.006437 0.200095 0.099900 -0.325413 -0.156419 0.306785 -0.072596 -0.097637 0.080098 0.166896 -0.432530 -0.002276
29	0.015324 0.220486 0.089612 -0.314889 -0.142824 0.341504 -0.071296 -0.085944 0.102511 0.126173 -0.368077 0.046023
30	0.007562 0.177785 0.060871 -0.350315 -0.142487 0.314183 -0.070006 -0.099369 0.052569 0.176841 -0.490115 0.056512
31	0.007605 0.177295 0.041673 -0.361431 -0.145448 0.329241 -0.059993 -0.101415 0.013965 0.263672 -0.593449 0.056077
32	0.016093 0.204834 0.042091 -0.348586 -0.146838 0.356845 -0.058631 -0.095108 0.042729 0.234846 -0.503770 0.061514
33	0.001351 0.207005 0.034048 -0.363226 -0.139230 0.358535 -0.050232 -0.096884 0.024094 0.278536 -0.627614 0.065736
34	-0.012514 0.214773 0.015646 -0.373193 -0.144117 0.377159 -0.044894 -0.099948 -0.001971 0.337110 -0.670631 0.062935
35	-0.017958 0.213175 0.012176 -0.368990 -0.142797 0.371919 -0.040740 -0.104438 0.003198 0.335034 -0.654147 0.070133
36	-0.020191 0.199687 0.005908 -0.374502 -0.142825 0.355929 -0.035209 -0.113661 -0.012517 0.380614 -0.762761 0.067923
37	-0.018875 0.203387 0.010247 -0.361456 -0.137852 0.372369 -0.027570 -0.116162 -0.006980 0.396975 -0.749842 0.071606
38	-0.020387 0.206195 0.014136 -0.356480 -0.132226 0.375752 -0.019097 -0.121381 -0.005149 0.411868 -0.769502 0.071627
39	-0.023167 0.207077 0.020594 -0.349302 -0.127045 0.379167 -0.009356 -0.126229 0.000261 0.426411 -0.819195 0.068107
40	-0.023603 0.203243 0.047123 -0.319408 -0.100832 0.376485 0.000431 -0.131445 0.020534 0.428026 -0.836618 0.070186
41	-0.033266 0.203984 0.059474 -0.312419 -0.090498 0.378274 0.009202 -0.136113 0.029891 0.433360 -0.887996 0.068300
42	-0.041307 0.206471 0.061703 -0.312848 -0.090846 0.381444 0.017521 -0.137633 0.035251 0.441970 -0.921160 0.066407
43	-0.047724 0.211147 0.064681 -0.307518 -0.088443 0.387559 0.023307 -0.139791 0.039678 0.445258 -0.915661 0.064917
44	-0.055679 0.215541 0.069899 -0.304945 -0.085056 0.391518 0.028992 -0.141614 0.047880 0.448168 -0.927680 0.065804
45	-0.065397 0.219525 0.078446 -0.301056 -0.080271 0.393673 0.035249 -0.143592 0.058020 0.446994 -0.950712 0.065994
46	-0.090212 0.224494 0.090659 -0.292089 -0.073188 0.398239 0.039801 -0.145111 0.072123 0.443895 -0.982316 0.065674
47	-0.093306 0.233203 0.095119 -0.289686 -0.071321 0.404967 0.044997 -0.146877 0.077252 0.441507 -0.982025 0.065424
48	-0.098151 0.241354 0.094298 -0.292286 -0.073501 0.409019 0.052286 -0.149086 0.085926 0.438340 -1.000000 0.061887
49	-0.112285 0.247143 0.098323 -0.288563 -0.073756 0.411362 0.056109 -0.151002 0.090693 0.433470 -1.000000 0.062428
50	-0.126932 0.252260 0.101662 -0.287797 -0.073945 0.411517 0.059086 -0.153724 0.097564 0.428178 -1.000000 0.061607
51	-0.145185 0.254780 0.104838 -0.287834 -0.075973 0.408322 0.061131 -0.155300 0.103412 0.422505 -1.000000 0.062514
52	-0.156822 0.257879 0.103347 -0.291691 -0.080079 0.406398 0.061233 -0.158003 0.109772 0.416165 -1.000000 0.061867
53	-0.170929 0.260115 0.103411 -0.294349 -0.085104 0.402778 0.059305 -0.160220 0.110929 0.408191 -1.000000 0.063508
54	-0.182373 0.262559 0.101012 -0.298316 -0.089503 0.400209 0.062401 -0.163012 0.112837 0.402523 -1.000000 0.063648
55	-0.189985 0.264785 0.099725 -0.299501 -0.094705 0.397689 0.062182 -0.164901 0.112448 0.394567 -1.000000 0.064187
56	-0.194738 0.265834 0.097512 -0.302222 -0.098600 0.395267 0.064419 -0.166807 0.113842 0.389361 -1.000000 0.065621
57	-0.201548 0.267323 0.098443 -0.302343 -0.101932 0.392883 0.063019 -0.169198 0.111350 0.381965 -1.000000 0.067139
58	-0.203547 0.268249 0.097589 -0.303713 -0.103287 0.390328 0.066456 -0.171405 0.114255 0.375070 -1.000000 0.067008
59	-0.205820 0.268480 0.098870 -0.303411 -0.104449 0.387523 0.066748 -0.173200 0.116203 0.367947 -1.000000 0.068509
60	-0.209159 0.269158 0.103008 -0.301059 -0.103136 0.385395 0.066402 -0.175353 0.117620 0.360807 -1.000000 0.069409
61	-0.212121 0.269252 0.109271 -0.296571 -0.099267 0.383476 0.066471 -0.175974 0.120851 0.351442 -1.000000 0.072588
62	-0.215906 0.269830 0.112443 -0.295860 -0.097444 0.381271 0.067193 -0.176825 0.121759 0.342644 -1.000000 0.073483
63	-0.219276 0.270231 0.114481 -0.294568 -0.096188 0.379283 0.069201 -0.176657 0.122789 0.332311 -1.000000 0.074370
64	-0.222182 0.270541 0.117633 -0.292822 -0.093997 0.377032 0.069659 -0.175647 0.124104 0.318106 -1.000000 0.074777
65	-0.227050 0.270391 0.122269 -0.290411 -0.090127 0.375247 0.071288 -0.174438 0.124847 0.306913 -0.962323 0.076285
66	-0.225491 0.269995 0.125659 -0.289038 -0.087309 0.373513 0.069032 -0.172960 0.128193 0.287365 -0.923110 0.076746
67	-0.225300 0.266813 0.126722 -0.292008 -0.088912 0.368402 0.065187 -0.169942 0.130423 0.273690 -0.881323 0.079122
68	-0.222337 0.263922 0.128404 -0.295084 -0.089646 0.362877 0.061653 -0.168042 0.134820 0.252910 -0.852247 0.079904
69	-0.217694 0.259764 0.130464 -0.298968 -0.093922 0.354800 0.050252 -0.165005 0.139472 0.230584 -0.827948 0.083042
70	-0.206285 0.263763 0.130340 -0.291986 -0.085022 0.362523 0.047820 -0.163996 0.144453 0.170888 -0.769575 0.071192
71	-0.205735 0.254334 0.129556 -0.310904 -0.107696 0.345615 0.032808 -0.158104 0.145793 0.175101 -0.770000 0.086241
72	-0.198345 0.249263 0.130686 -0.312864 -0.109974 0.338097 0.025318 -0.153631 0.145960 0.152119 -0.736704 0.083771
73	-0.189416 0.247282 0.131395 -0.311659 -0.109195 0.337472 0.019278 -0.148981 0.149281 0.115701 -0.693970 0.079941
74	-0.181347 0.243358 0.132568 -0.314783 -0.113913 0.329500 0.012274 -0.140322 0.150804 0.088827 -0.659083 0.078132
75	-0.172696 0.237259 0.133966 -0.321662 -0.121382 0.316483 0.002362 -0.130204 0.151290 0.070841 -0.653637 0.077946
76	-0.160183 0.245218 0.123540 -0.310553 -0.106830 0.334043 0.005452 -0.123712 0.153574 0.024485 -0.566504 0.062753
77	-0.150899 0.240883 0.124184 -0.319309 -0.115980 0.322364 -0.005687 -0.106996 0.153971 0.015662 -0.585455 0.064086
78	-0.141498 0.241738 0.119570 -0.317475 -0.111776 0.320553 -0.004980 -0.089942 0.155601 0.001709 -0.548497 0.058698
79	-0.131584 0.241848 0.114389 -0.320213 -0.113827 0.314624 -0.005675 -0.067302 0.156324 -0.009672 -0.530688 0.057547
80	-0.119823 0.247013 0.108252 -0.313542 -0.105168 0.309802 -0.004016 -0.046455 0.163259 -0.034447 -0.478386 0.055412
81	-0.113299 0.244251 0.106963 -0.316608 -0.107232 0.289143 -0.008789 -0.022433 0.165842 -0.043263 -0.485130 0.052905
82	-0.105455 0.243534 0.103953 -0.313194 -0.104061 0.272561 -0.009348 -0.001397 0.169834 -0.059868 -0.456258 0.050740
83	-0.097541 0.243329 0.102613 -0.311523 -0.102409 0.250283 -0.012519 0.020877 0.173308 -0.077451 -0.439247 0.050865
84	-0.094012 0.238736 0.102310 -0.311990 -0.104383 0.224495 -0.015170 0.041841 0.174002 -0.083420 -0.433711 0.050038
85	-0.086205 0.238590 0.102481 -0.304333 -0.102621 0.191572 -0.014251 0.061971 0.177558 -0.107313 -0.387606 0.047748
86	-0.088091 0.233697 0.105066 -0.311719 -0.108004 0.159358 -0.018376 0.079322 0.176199 -0.104159 -0.417312 0.049292
87	-0.093896 0.231463 0.099840 -0.318658 -0.111872 0.115483 -0.026144 0.095068 0.172855 -0.150450 -0.388390 0.076045
88	-0.090701 0.237410 0.088531 -0.336541 -0.128761 0.086478 -0.026744 0.113213 0.163308 -0.178041 -0.406092 0.058221
89	-0.081832 0.242829 0.081522 -0.344134 -0.139447 0.065257 -0.030937 0.126098 0.153320 -0.192654 -0.400540 0.048548
90	-0.065642 0.248473 0.086674 -0.332571 -0.136764 0.042768 -0.029295 0.135777 0.153178 -0.199401 -0.341314 0.030493
91	-0.064941 0.243956 0.101972 -0.323534 -0.129579 0.028838 -0.027834 0.138030 0.159550 -0.191157 -0.339583 0.021972
92	-0.071514 0.236787 0.111358 -0.311806 -0.120189 0.016629 -0.023745 0.135321 0.160777 -0.188543 -0.295310 0.008001
93	-0.073758 0.222369 0.115813 -0.311501 -0.123680 0.004713 -0.021900 0.127252 0.160243 -0.193530 -0.294945 0.004191
94	-0.072323 0.212220 0.114541 -0.307575 -0.123322 -0.003588 -0.022000 0.120586 0.156965 -0.204423 -0.256836 -0.001115
95	-0.070403 0.204196 0.113917 -0.302802 -0.128439 -0.014553 -0.023904 0.115802 0.155461 -0.213578 -0.243933 -0.010008
96	-0.066160 0.189839 0.112752 -0.302305 -0.127956 -0.020623 -0.023063 0.104049 0.153206 -0.220898 -0.236393 -0.011388
97	-0.057650 0.173049 0.110364 -0.299983 -0.131116 -0.038177 -0.021820 0.092596 0.150468 -0.230704 -0.225990 -0.021202
98	-0.047860 0.155477 0.108257 -0.295395 -0.132733 -0.054319 -0.022993 0.079808 0.148315 -0.240619 -0.214902 -0.024253
99	-0.037027 0.136838 0.105517 -0.287922 -0.135490 -0.091505 -0.027453 0.069248 0.147124 -0.249579 -0.201921 -0.038234
100	-0.029354 0.119610 0.101671 -0.277615 -0.137880 -0.140585 -0.031753 0.059399 0.147340 -0.258325 -0.186729 -0.049962
101	-0.026467 0.103715 0.096309 -0.256663 -0.155340 -0.196895 -0.030891 0.046084 0.152539 -0.274022 -0.166950 -0.050049
102	-0.028253 0.097928 0.088383 -0.220273 -0.193285 -0.279704 -0.027763 0.036049 0.160063 -0.295051 -0.137325 -0.055372
103	-0.033587 0.102423 0.080809 -0.173469 -0.243532 -0.367668 -0.020800 0.027145 0.169545 -0.316968 -0.106786 -0.046545
104	-0.031328 0.121361 0.071967 -0.121779 -0.305577 -0.448491 -0.012286 0.020330 0.169093 -0.329645 -0.069561 -0.075833
105	-0.011713 0.150914 0.061233 -0.022920 -0.407898 -0.344885 0.008396 -0.043982 0.154912 -0.332882 -0.041323 -0.138386
106	0.004097 0.175792 0.057566 0.146754 -0.484098 -0.017755 0.060026 -0.185564 0.128034 -0.340126 -0.059724 -0.221583
107	-0.033319 0.197800 0.087372 0.110913 -0.389145 -0.012217 0.093343 -0.192945 0.106119 -0.336791 -0.090121 -0.275476
108	-0.052435 0.203745 0.065178 0.136052 -0.493736 -0.068689 0.079029 -0.169202 0.088719 -0.361821 -0.081568 -0.290215
109	-0.054723 0.196882 0.030622 0.203891 -0.543664 -0.066367 0.047606 -0.182618 0.069006 -0.371973 -0.086451 -0.318926
110	-0.059712 0.180704 -0.002762 0.285042 -0.612641 -0.062451 0.012160 -0.193300 0.061054 -0.380242 -0.082993 -0.357463
111	-0.061121 0.182998 0.009858 0.274003 -0.585038 -0.075738 0.011239 -0.209749 0.051496 -0.372106 -0.098450 -0.357084
112	-0.070249 0.192447 0.000274 0.307755 -0.662206 -0.090618 -0.005137 -0.159689 0.058288 -0.377907 -0.080694 -0.328098
113	-0.071456 0.182979 -0.018556 0.374073 -0.713706 -0.098022 -0.012315 -0.163175 0.067814 -0.375013 -0.068666 -0.350699
114	-0.052978 0.208425 0.038866 0.176518 -0.480497 -0.084321 -0.010725 -0.151540 0.042535 -0.358609 -0.124775 -0.221927
115	-0.062652 0.159563 -0.050159 0.466332 -0.824235 -0.113471 -0.030783 -0.158911 0.066101 -0.379308 -0.072174 -0.373231
116	-0.069058 0.184080 -0.046771 0.472891 -0.835083 -0.096501 -0.007136 -0.172512 0.091478 -0.354895 -0.070056 -0.380426
117	-0.071276 0.192276 -0.041425 0.482170 -0.810785 -0.101914 0.018996 -0.179557 0.093175 -0.348909 -0.073045 -0.385227
118	-0.071948 0.213873 -0.028051 0.439853 -0.757915 -0.120468 0.038583 -0.156849 0.082710 -0.352958 -0.090926 -0.347359
119	-0.065867 0.223322 -0.038608 0.473662 -0.901792 -0.125794 0.027532 -0.130461 0.080251 -0.361347 -0.092301 -0.331786
120	-0.061140 0.226445 -0.039032 0.489976 -0.935209 -0.128695 0.026651 -0.135432 0.084491 -0.352732 -0.097593 -0.343614
121	-0.062879 0.227222 -0.032337 0.496683 -0.918981 -0.131510 0.041357 -0.152154 0.094333 -0.339637 -0.099099 -0.353462
122	-0.061999 0.231073 -0.027179 0.503748 -0.944892 -0.128734 0.059607 -0.160848 0.105723 -0.330958 -0.098645 -0.359994
123	-0.061051 0.234853 -0.024798 0.508704 -0.978457 -0.131853 0.069878 -0.161460 0.113025 -0.325353 -0.099276 -0.361097
124	-0.060495 0.237985 -0.021959 0.511996 -1.000000 -0.133089 0.077303 -0.161338 0.118054 -0.321276 -0.103311 -0.358860
125	-0.061113 0.241301 -0.020641 0.513039 -1.000000 -0.134474 0.087004 -0.162909 0.120871 -0.319817 -0.105737 -0.360255
126	-0.062185 0.243978 -0.018041 0.513714 -1.000000 -0.136443 0.097820 -0.164252 0.121851 -0.319348 -0.108298 -0.361210
127	-0.062565 0.245752 -0.014867 0.511890 -1.000000 -0.135457 0.109975 -0.168325 0.123297 -0.320126 -0.112621 -0.362928
128	-0.062187 0.246774 -0.011738 0.507124 -1.000000 -0.136025 0.119024 -0.174516 0.124781 -0.320279 -0.116656 -0.365613
129	-0.060375 0.247009 -0.009651 0.500768 -1.000000 -0.136515 0.123671 -0.179488 0.128337 -0.319565 -0.119323 -0.367279
130	-0.060213 0.248134 -0.006448 0.494136 -1.000000 -0.136434 0.125672 -0.183831 0.129568 -0.320888 -0.122238 -0.368896
131	-0.060438 0.249136 -0.002638 0.488412 -1.000000 -0.136290 0.125063 -0.185202 0.129061 -0.322426 -0.125351 -0.369192
132	-0.060016 0.249133 -0.000734 0.479842 -1.000000 -0.137685 0.126008 -0.185294 0.130234 -0.322919 -0.127334 -0.368354
133	-0.060907 0.249565 -0.000771 0.469327 -1.000000 -0.138233 0.130258 -0.184773 0.133017 -0.322992 -0.128240 -0.366125
134	-0.059885 0.249888 0.003031 0.462199 -1.000000 -0.137847 0.130416 -0.183111 0.134003 -0.323890 -0.128446 -0.364659
135	-0.059897 0.250915 0.004441 0.452318 -1.000000 -0.137695 0.134013 -0.182840 0.135260 -0.324877 -0.129001 -0.364687
136	-0.059979 0.250235 0.007040 0.443443 -1.000000 -0.137823 0.134866 -0.181492 0.135535 -0.325579 -0.129358 -0.362412
137	-0.058320 0.249996 0.008169 0.432453 -1.000000 -0.137292 0.136496 -0.179245 0.138280 -0.325810 -0.127374 -0.359349
138	-0.061062 0.249298 0.011082 0.422039 -1.000000 -0.136000 0.139153 -0.176683 0.139662 -0.326745 -0.125405 -0.356402
139	-0.059831 0.248702 0.012941 0.409027 -1.000000 -0.135203 0.142136 -0.175627 0.143299 -0.326385 -0.122206 -0.356384
140	-0.060738 0.247383 0.017355 0.394487 -1.000000 -0.133476 0.144748 -0.175118 0.144884 -0.327531 -0.118711 -0.356218
141	-0.060787 0.243809 0.021090 0.374443 -0.976182 -0.131384 0.147334 -0.175014 0.149073 -0.327409 -0.115060 -0.354246
142	-0.061747 0.241469 0.028196 0.352532 -0.918532 -0.129440 0.150358 -0.173748 0.151220 -0.328988 -0.110012 -0.355056
143	-0.059699 0.237501 0.031996 0.330444 -0.864569 -0.126693 0.152544 -0.172976 0.156153 -0.330604 -0.105298 -0.353305
144	-0.057165 0.232380 0.039601 0.304108 -0.829458 -0.124327 0.153065 -0.175447 0.166671 -0.328943 -0.098872 -0.351932
145	-0.053941 0.225634 0.040615 0.297941 -0.814067 -0.123675 0.153380 -0.175586 0.173982 -0.328310 -0.097105 -0.337582
146	-0.055874 0.218960 0.051725 0.258154 -0.776765 -0.120015 0.146136 -0.173991 0.176930 -0.331332 -0.093325 -0.338254
147	-0.054696 0.210309 0.060957 0.228742 -0.749183 -0.117085 0.138900 -0.172072 0.175315 -0.335025 -0.094042 -0.334152
148	-0.055659 0.200677 0.068717 0.196649 -0.715997 -0.114819 0.129398 -0.169322 0.172492 -0.339615 -0.095274 -0.331374
149	-0.056768 0.193019 0.075310 0.168412 -0.681018 -0.110898 0.122219 -0.169048 0.169409 -0.343187 -0.096462 -0.333045
150	-0.057422 0.181423 0.081891 0.141882 -0.656513 -0.107890 0.112156 -0.164238 0.166349 -0.347153 -0.099216 -0.324694
151	-0.061657 0.174412 0.088538 0.109842 -0.612855 -0.102358 0.103302 -0.165077 0.163930 -0.351368 -0.099783 -0.326885
152	-0.060655 0.158526 0.091381 0.102869 -0.607093 -0.099257 0.092708 -0.161154 0.162149 -0.355887 -0.102470 -0.318155
153	-0.077323 0.167415 0.103614 0.026751 -0.473063 -0.092362 0.096650 -0.185364 0.162014 -0.348262 -0.095744 -0.337103
154	-0.066447 0.130242 0.100400 0.062298 -0.589875 -0.092272 0.071313 -0.160541 0.162713 -0.363873 -0.104760 -0.304118
155	-0.073336 0.123923 0.103688 0.037774 -0.508398 -0.089089 0.068030 -0.159611 0.162196 -0.364625 -0.099810 -0.299336
156	-0.077559 0.111338 0.105258 0.019955 -0.490316 -0.084634 0.061387 -0.158119 0.160110 -0.366961 -0.102214 -0.286913
157	-0.081002 0.096601 0.105664 0.005533 -0.469324 -0.080801 0.054012 -0.153370 0.156500 -0.370035 -0.106551 -0.264357
158	-0.081341 0.080877 0.105008 -0.001251 -0.459382 -0.078564 0.045388 -0.146419 0.154898 -0.372289 -0.109047 -0.241310
159	-0.082888 0.069856 0.105043 -0.019710 -0.421314 -0.072346 0.043168 -0.147304 0.152030 -0.369334 -0.111599 -0.225989
160	-0.080141 0.050181 0.103869 -0.018634 -0.444216 -0.068888 0.033408 -0.141261 0.151474 -0.371460 -0.114154 -0.207582
161	-0.079015 0.039285 0.103796 -0.032734 -0.406813 -0.062530 0.033078 -0.141300 0.149908 -0.365737 -0.116184 -0.197570
162	-0.078552 0.022916 0.102075 -0.042061 -0.398388 -0.058790 0.028567 -0.142647 0.147776 -0.361407 -0.118785 -0.183543
163	-0.077054 0.006588 0.100994 -0.051620 -0.388730 -0.054883 0.023921 -0.143414 0.144381 -0.355651 -0.123345 -0.171481
164	-0.076046 -0.009331 0.097190 -0.056761 -0.385901 -0.051711 0.017717 -0.139966 0.140589 -0.353902 -0.129736 -0.150903
165	-0.075940 -0.023152 0.094459 -0.064525 -0.374726 -0.047915 0.010318 -0.135980 0.136958 -0.350532 -0.135588 -0.129867
166	-0.076890 -0.040134 0.090412 -0.073847 -0.387353 -0.067684 -0.000553 -0.128603 0.136019 -0.349831 -0.140474 -0.092600
167	-0.081031 -0.055380 0.083534 -0.091127 -0.384999 -0.079509 -0.018239 -0.121192 0.132681 -0.353135 -0.150890 -0.048652
168	-0.086441 -0.066660 0.073316 -0.109787 -0.356523 -0.049435 -0.042018 -0.120111 0.123896 -0.357745 -0.160534 -0.018176
169	-0.088512 -0.074741 0.066989 -0.118771 -0.346682 -0.025733 -0.043184 -0.118212 0.122162 -0.358160 -0.161646 0.003706
170	-0.089776 -0.079142 0.068571 -0.126462 -0.341391 -0.029347 -0.042226 -0.112833 0.130119 -0.350655 -0.155893 0.026837
171	-0.087183 -0.081775 0.069981 -0.133063 -0.332153 -0.024748 -0.044318 -0.107680 0.140473 -0.343674 -0.150179 0.049141
172	-0.085918 -0.079879 0.072306 -0.136711 -0.312834 -0.006121 -0.041775 -0.101688 0.150067 -0.335224 -0.143143 0.065711
173	-0.081970 -0.076244 0.075507 -0.149112 -0.314339 -0.007223 -0.042289 -0.095631 0.156108 -0.327732 -0.143659 0.078600
174	-0.081831 -0.069352 0.076415 -0.157695 -0.300609 0.007806 -0.041036 -0.088234 0.159104 -0.321915 -0.140444 0.101372
175	-0.081540 -0.058555 0.078156 -0.172157 -0.293915 0.014936 -0.042348 -0.079134 0.160746 -0.315217 -0.141267 0.128897
176	-0.083731 -0.046963 0.080386 -0.192108 -0.287670 0.020862 -0.045772 -0.071016 0.160660 -0.307569 -0.142259 0.168737
177	-0.087929 -0.037596 0.083422 -0.216144 -0.283838 0.025233 -0.051973 -0.066143 0.160233 -0.299707 -0.140718 0.220897
178	-0.094058 -0.029918 0.087746 -0.241991 -0.265259 0.036806 -0.058493 -0.066404 0.158663 -0.289389 -0.142223 0.281119
179	-0.097638 -0.017743 0.094278 -0.267974 -0.230071 0.061350 -0.065436 -0.064169 0.156255 -0.272669 -0.142894 0.350925
180	-0.097653 -0.003637 0.112307 -0.298440 -0.188421 0.101637 -0.067131 -0.066940 0.152489 -0.233004 -0.145206 0.407834
181	-0.090365 0.014521 0.122789 -0.331102 -0.168972 0.137579 -0.071701 -0.075876 0.137582 -0.177998 -0.172075 0.454513
182	-0.063496 0.058380 0.138322 -0.365001 -0.148151 0.181244 -0.070429 -0.091130 0.119326 -0.033512 -0.283817 0.360326
183	-0.001393 0.192453 0.149301 -0.347636 -0.136785 0.256173 -0.055717 -0.076728 0.141656 0.139238 -0.519687 -0.072216
184	-0.009749 0.238779 0.113662 -0.281429 -0.119166 0.334204 -0.065084 -0.067490 0.215403 0.026381 -0.399763 0.010243
185	-0.027878 0.220203 0.085129 -0.331670 -0.105759 0.349633 -0.050298 -0.070631 0.122759 0.133973 -0.567594 0.032782
186	-0.014583 0.235575 0.067687 -0.329970 -0.114614 0.364242 -0.047780 -0.072199 0.107626 0.178840 -0.549161 0.031271
187	-0.028208 0.286064 0.070183 -0.338142 -0.099480 0.440744 -0.029083 -0.061128 0.037598 0.348255 -0.684683 0.034953
188	0.009078 0.243596 0.060290 -0.320165 -0.093079 0.369007 -0.045294 -0.087787 0.133236 0.149045 -0.495021 0.051239
189	-0.008641 0.195194 0.046097 -0.362899 -0.105975 0.334834 -0.027620 -0.095143 0.050321 0.314135 -0.747944 0.066945
190	-0.009265 0.194769 0.035242 -0.348506 -0.110978 0.354035 -0.018044 -0.100017 0.062751 0.284894 -0.702642 0.064159
191	-0.029704 0.196419 0.022927 -0.364949 -0.119098 0.352388 -0.014027 -0.103533 0.034716 0.354799 -0.774468 0.070972
192	-0.031840 0.175277 0.026324 -0.351875 -0.114979 0.325243 -0.007230 -0.111694 0.036537 0.367480 -0.795715 0.074693
193	-0.042638 0.175004 0.026098 -0.349199 -0.118352 0.331075 -0.002500 -0.117094 0.031093 0.396197 -0.818535 0.076891
194	-0.043463 0.169618 0.031482 -0.340402 -0.112406 0.325282 0.004714 -0.121584 0.035826 0.401313 -0.820046 0.080428
195	-0.048205 0.163021 0.032087 -0.339452 -0.115969 0.313653 0.009346 -0.127924 0.033561 0.413593 -0.860706 0.081261
196	-0.052106 0.157803 0.039915 -0.330207 -0.111036 0.308994 0.015264 -0.132705 0.040146 0.421501 -0.880490 0.082611
197	-0.062728 0.158173 0.053185 -0.321664 -0.102135 0.310335 0.021210 -0.136826 0.053628 0.427582 -0.929760 0.082868
198	-0.077263 0.161739 0.061363 -0.313418 -0.095780 0.319822 0.025494 -0.138734 0.062924 0.430855 -0.934076 0.083757
199	-0.089085 0.160238 0.066166 -0.310154 -0.094265 0.313914 0.031822 -0.141242 0.067310 0.433335 -0.938502 0.085893
200	-0.097524 0.158799 0.068409 -0.311202 -0.095608 0.308271 0.033300 -0.143712 0.072641 0.435817 -0.957103 0.088972
201	-0.105915 0.158245 0.072138 -0.308891 -0.095742 0.306381 0.038594 -0.145267 0.077042 0.436523 -0.958699 0.090066
202	-0.116995 0.161660 0.072014 -0.312267 -0.098120 0.310138 0.039839 -0.147454 0.084215 0.434705 -0.984511 0.092455
