23	0.0103812 0.0828549 -0.0193412 0.000356839 -0.204104 0.0138979 0.00655595 -0.00514952 0.0405603 -0.999164 0 0 0 0.587785 -0.809017 -3.93296e-05 -0.000373774 0.0540273 0.0432983 -0.317262 -0.199369 1.02386 0.563985 -0.668605 -0.359454 -0.0291958 -0.00272352 -0.000236082 -0.000734883 0.000275954 0.127582 0.610437 -0.00246504 -2.59739 0.0021246 1.34602 -0.00981133 -2.7114e-06 0.0577034 -0.0491545 0.0967882 -0.064038 0.648842 -0.721814 -0.0388141 -0.066691 -0.129291 -0.0216271 -0.0517841 -0.181699 -0.189982 -3.86023 -2.29126 -0.0945196
24	0.00332141 0.0940091 -0.0201019 0.000466001 -0.216358 0.00920553 0.0123837 -0.00484494 0.0449197 -0.998979 0 0 0 0.5 -0.866025 -9.71319e-05 -0.000470356 0.054041 0.0459187 -0.303012 -0.199683 0.965052 0.564236 -0.635992 -0.359694 -0.0284774 -0.00097839 0.000177082 -0.00525053 0.00121999 0.127129 0.793318 -0.0050754 -3.18473 0.000416983 1.81622 -0.00230536 0.0242173 0.0643699 -0.0490496 0.082492 -0.0382784 0.53162 -0.630485 -0.0368604 -0.0854217 -0.107969 -0.0293489 -0.0630628 -0.187223 -0.121666 -4.23424 -2.54991 -0.137621
25	0.00493462 0.115803 -0.0214638 0.000562165 -0.245368 0.0552449 0.0116707 -0.00412306 0.049666 -0.998758 0 0 0 0.406737 -0.913545 -0.000261565 -0.000572373 0.0541302 0.0485356 -0.284622 -0.2006 0.892486 0.564638 -0.59229 -0.359901 -0.0283714 0.00116147 -0.000642018 0.00090314 0.000519747 0.136597 0.982778 -0.0645327 -3.89536 0.0125808 2.39596 0.000489715 -1.08939e-07 0.0635528 -0.056722 0.0703579 -0.0171646 0.398234 -0.552941 -0.0538854 -0.0821237 -0.0660379 -0.0353753 -0.0293782 -0.202296 0.104255 -4.77703 -2.91908 -0.143485
26	0.00430321 0.150371 -0.023909 0.000729623 -0.302381 0.0492687 0.0212059 -0.00283765 0.0552785 -0.998467 0 0 0 0.309017 -0.951056 -0.000339491 -0.0007192 0.0541811 0.0509635 -0.261439 -0.202931 0.803765 0.566588 -0.536436 -0.360782 -0.0288106 0.00580281 -0.000137366 -0.00586028 -0.000575714 0.104204 1.2781 -0.123487 -4.76547 0.138932 3.02334 -0.0471262 -0.0125266 0.345338 -0.0549758 0.0784192 -0.00261431 0.230998 -0.461914 -0.0839223 -0.0539081 -0.00263232 -0.0369798 0.0769735 -0.249657 0.445281 -5.87698 -3.49552 -0.116134
27	5.41212e-05 0.183816 -0.0296495 0.00098921 -0.367402 0.0375512 0.0145328 -0.00198958 0.062421 -0.998048 0 0 0 0.207912 -0.978148 -0.000465539 -0.000987987 0.0546175 0.052135 -0.23204 -0.207591 0.696588 0.574282 -0.467097 -0.364638 -0.0297444 0.0217354 -0.00152221 -0.00588293 0.00220629 -0.00038377 1.57194 -0.342121 -5.71814 0.600257 3.75969 -0.273086 -0.0388741 1.07949 -0.0282063 0.134263 0.0206385 0.0351265 -0.287504 -0.102316 -0.0115705 0.0463631 -0.0703338 0.261638 -0.372936 0.552085 -7.65937 -4.38093 -0.127014
28	-0.00439396 0.125965 0.383879 0.00185204 0.282407 -0.0219679 -0.121462 -9.23325e-05 0.0592374 -0.998244 0 0 0 0.104528 -0.994522 -0.00144809 -0.0010631 0.0372335 0.0407572 -0.197671 -0.216007 0.61772 0.586217 -0.420221 -0.370307 0.024433 0.0627292 0.0104223 0.0197342 -0.705878 -0.646727 1.62522 -0.336193 -3.25452 0.654934 1.61978 -0.293273 1.14492 2.10127 0.0511073 0.260168 0.0604016 -0.127411 -0.17313 -0.07581 0.0159301 0.0727146 -0.0980825 0.493507 -0.463352 0.132535 -3.19516 0.54957 0.084208
29	-0.0261882 0.165919 0.334038 0.00218177 -0.238874 -0.116406 0.00556707 -0.00200972 0.0623249 -0.998054 0 0 0 -8.74228e-08 -1 -0.00133734 -0.0012048 0.0365855 0.0381053 -0.164728 -0.224802 0.552862 0.608241 -0.385994 -0.380734 0.0256301 0.099823 -0.0121327 0.00155858 0.0131426 -0.00425174 1.59972 -0.508999 -3.10765 1.34727 1.65592 -0.637683 0.263318 1.45694 -0.133325 0.222429 0.110011 -0.105997 -0.0758495 -0.00514373 -0.133794 0.0477618 -0.129012 0.619873 -0.551055 0.0183136 -1.45291 0.853351 0.261117
30	-0.0228072 0.122158 0.294576 0.00215871 -0.109213 0.139288 0.0082559 -0.00148535 0.0653934 -0.997858 0 0 0 -0.104528 -0.994522 -0.00137569 -0.00123899 0.0355577 0.037657 -0.135385 -0.243506 0.48955 0.648252 -0.35258 -0.401582 0.0298561 0.11609 -0.00288392 -0.00364435 -0.0651087 0.0202498 1.33166 -1.19777 -3.16077 2.34353 1.69468 -1.2681 0.179725 0.332649 -0.0529545 0.212212 0.12849 -0.153807 -0.0504474 0.0119223 -0.122638 -0.0102484 -0.151772 0.618153 -0.59451 0.0627356 -1.31316 0.76919 0.243341
31	-0.0525187 0.0514965 0.234246 0.00206578 0.149969 0.192343 0.00976372 0.00315666 0.0631909 -0.997997 0 0 0 -0.207912 -0.978148 -0.00142175 -0.00127884 0.0303869 0.0355551 -0.111193 -0.275374 0.426008 0.707651 -0.317872 -0.434647 0.0328298 0.112005 -0.00487272 -0.00238741 -0.270116 -0.0867164 1.22305 -1.67715 -3.13627 3.24039 1.71686 -1.80611 0.128265 -0.387479 -0.0351631 0.210353 0.181156 -0.184158 -0.0525077 0.0370383 -0.105264 -0.000742808 -0.10864 0.6196 -0.588562 0.0862823 -1.76543 0.990954 0.244156
32	-0.0737327 0.0543013 0.187385 0.00196943 0.0177906 -0.109832 0.0054104 0.00298694 0.0612082 -0.998121 0 0 0 -0.309017 -0.951056 -0.00134364 -0.00137027 0.0264436 0.0351244 -0.0835206 -0.30747 0.365751 0.779323 -0.285124 -0.475232 0.0347802 0.102148 0.00340848 -0.00862158 -0.103816 0.0144125 1.44714 -1.48997 -2.90229 3.63637 1.57204 -2.1079 0.0660725 -0.432241 -0.0586109 0.222389 0.218204 -0.224026 -0.0570556 0.0740205 -0.102909 0.0222901 -0.108098 0.613709 -0.594422 0.115623 -1.51131 1.18772 0.34777
33	-0.0336837 0.0788348 0.172558 0.00194974 -0.0873435 0.105023 0.00897011 0.00245923 0.0619917 -0.998074 0 0 0 -0.406737 -0.913545 -0.00130266 -0.00150443 0.0251278 0.0351325 -0.0562662 -0.337668 0.308566 0.852787 -0.254672 -0.520511 0.0368958 0.0930351 -0.00347075 -0.00340581 -0.0142397 0.0115792 1.21842 -1.54802 -2.83707 3.59229 1.52001 -2.34345 0.0969393 -0.401016 -0.0397337 0.212581 0.199443 -0.29309 -0.0364756 0.0848279 -0.0987549 0.00950666 -0.154124 0.617921 -0.654492 0.114712 -0.992731 1.02874 0.391831
34	-0.0256392 0.0545619 0.127163 0.00196138 0.00506081 0.224253 0.00349729 0.00686404 0.062389 -0.998029 0 0 0 -0.5 -0.866025 -0.00147268 -0.00150712 0.0235605 0.0341799 -0.0354569 -0.37005 0.254255 0.924838 -0.225569 -0.570182 0.0388646 0.0836506 -0.00816274 0.00158484 -0.0903222 -0.0528805 0.960208 -1.608 -2.56539 3.61253 1.37899 -2.52681 0.0931489 -0.521657 0.030248 0.214821 0.213554 -0.313713 0.000793621 0.0759708 -0.062027 -0.0174863 -0.152178 0.72996 -0.664173 0.103112 -0.961761 1.09227 0.284116
35	-0.0725557 0.0127282 0.0701826 0.0021327 0.035635 -0.0599337 -0.00053461 0.00788967 0.0610197 -0.998105 0 0 0 -0.587786 -0.809017 -0.00169157 -0.00146728 0.0210016 0.0326154 -0.0164868 -0.399144 0.210181 0.998497 -0.20148 -0.621263 0.0400504 0.0708918 -0.00892046 0.00138486 -0.0644519 -0.0171417 0.915573 -1.3295 -1.91131 3.68716 1.05128 -2.53487 0.0333258 -0.627945 0.0534852 0.227855 0.229764 -0.339257 0.0335936 0.101185 -0.0329908 -0.0189 -0.16489 0.825417 -0.69473 0.103344 -1.42289 1.67918 0.123146
36	-0.0664353 0.000904829 0.0501866 0.00225854 0.0193783 0.0190937 0.00508177 0.00677073 0.0597106 -0.998193 0 0 0 -0.669131 -0.743145 -0.00179833 -0.00145041 0.0192485 0.0317155 -0.0011053 -0.424382 0.177494 1.07126 -0.183056 -0.67166 0.0405039 0.0576374 -0.00250985 -0.00229903 -0.0263818 0.0082522 0.600387 -1.23008 -1.45504 3.51073 0.843834 -2.50462 0.00661417 -0.626139 0.0139183 0.215464 0.228046 -0.40746 0.0272415 0.134484 -0.0573513 -0.00986545 -0.218328 0.878899 -0.791647 0.113173 -1.34616 1.85574 0.0614455
37	-0.0345449 0.0156144 0.043226 0.00214491 -0.0188286 0.235674 0.00595174 0.0106247 0.0595295 -0.99817 0 0 0 -0.743145 -0.669131 -0.00184352 -0.00145232 0.0187026 0.0311034 0.00527487 -0.448655 0.152716 1.13756 -0.168514 -0.721446 0.0408859 0.0491151 -0.00175444 -0.00171843 0.00221339 -0.00861446 0.186583 -1.13415 -1.05225 3.18611 0.636835 -2.44951 0.00687419 -0.289664 0.0330721 0.211433 0.242909 -0.429642 0.045548 0.144862 -0.0549635 -0.0203274 -0.230114 1 -0.850647 0.105678 -0.718618 1.99399 0.0117862
38	-0.0581889 0.00952253 0.014361 0.00218436 -0.00844746 0.0110537 0.00159575 0.0131726 0.0593744 -0.998149 0 0 0 -0.809017 -0.587785 -0.00197177 -0.00143062 0.0180743 0.0299401 0.00761695 -0.467085 0.139105 1.19874 -0.159789 -0.768413 0.0413545 0.045252 -0.00969677 0.00273695 -0.00190194 -0.0382862 0.091464 -0.697197 -0.376632 2.90922 0.269983 -2.2637 0.00447548 -0.164337 0.0800001 0.229013 0.268071 -0.419697 0.0847807 0.144581 -0.018878 -0.0473868 -0.232947 1 -0.903722 0.0787206 -0.411892 2.47367 -0.0991234
39	-0.0590816 -0.0108949 -0.00193079 0.00241071 0.0115657 -0.0976256 -0.00315528 0.0115228 0.0586893 -0.99821 0 0 0 -0.866025 -0.5 -0.00215736 -0.00135069 0.0172826 0.0282513 0.00828598 -0.475843 0.137921 1.25179 -0.15761 -0.812215 0.0414708 0.0429742 -0.00166819 -0.000582666 0.00156496 -0.0402392 0.00659805 -0.261513 0.0478705 2.41928 0.0528281 -2.15958 -0.0133626 -0.0752017 0.0750383 0.242712 0.276299 -0.446051 0.066302 0.156133 -0.0520842 -0.0476987 -0.253606 1 -1 0.0705483 -0.374642 2.81462 -0.255523
40	-0.00640772 -0.0203615 -0.00104819 0.00237407 0.0286015 0.0367126 -0.0111895 0.0110978 0.0578851 -0.998262 0 0 0 -0.913545 -0.406737 -0.00212246 -0.00123703 0.0168311 0.0269413 0.00783 -0.477068 0.138279 1.29145 -0.15711 -0.853559 0.0411151 0.0418735 0.0105498 0.0012332 -0.0038186 -0.0404986 -0.0566213 0.0245045 0.00492489 1.69228 0.022755 -1.92933 -0.0283868 -0.0200696 0.0501082 0.2453 0.281951 -0.457912 0.0571432 0.166861 -0.0850603 -0.0429719 -0.265223 1 -1 0.0715962 -0.165735 2.45727 -0.357792
41	0.00493572 -0.0245689 -0.00358404 0.00221363 0.03338 0.0136807 -0.00956344 0.0126617 0.0570042 -0.998294 0 0 0 -0.951056 -0.309017 -0.00201457 -0.00115367 0.0164384 0.0256647 0.00596058 -0.473992 0.138583 1.31512 -0.157113 -0.885842 0.0406344 0.0418348 0.00487967 0.0034811 -0.00354131 -0.0451656 -0.00761961 0.292452 -0.00273167 0.883735 -0.000947869 -1.36476 -0.0322664 9.85506e-05 0.0426164 0.247217 0.297701 -0.43431 0.0874083 0.164601 -0.077658 -0.0505935 -0.257165 1 -1 0.07414 0.182872 2.01785 -0.402823
42	-0.0269336 -0.0264546 -0.00518285 0.00231824 0.0339207 -0.0519049 -0.00975274 0.0116703 0.0560498 -0.99836 0 0 0 -0.978148 -0.207912 -0.00206747 -0.00104736 0.0160067 0.024278 0.0062246 -0.464772 0.139553 1.32276 -0.157349 -0.90407 0.0401109 0.041895 0.00270491 0.00342923 -0.00216713 -0.0403343 0.0031047 0.515739 0.0437153 0.0470882 0.00542965 -0.560567 -0.0317065 7.86363e-05 0.0358379 0.252699 0.299812 -0.431451 0.084112 0.156313 -0.0888063 -0.0519144 -0.257114 1 -1 0.077135 0.658113 2.21097 -0.469216
43	-0.0209687 -0.0343601 -0.00431221 0.00222072 0.0429258 -0.0281571 -0.0121782 0.0106207 0.0549816 -0.998431 0 0 0 -0.994522 -0.104528 -0.00193621 -0.000948807 0.0155739 0.022898 0.00641788 -0.453261 0.140119 1.31708 -0.157076 -0.906806 0.0394714 0.041945 0.0101698 0.00147355 -0.00308446 -0.0394974 0.000677719 0.555873 0.00632322 -0.431367 0.0266869 0.0948745 -0.0354842 -2.53791e-05 0.010644 0.258325 0.303542 -0.43842 0.0481833 0.146049 -0.12064 -0.0509656 -0.259986 1 -1 0.0753337 0.969276 1.93229 -0.45044
