14	0.109892 0.048519 0.003971 0.000438 -0.005225 -0.999986 -0.000000 -0.000000 -0.000000 0.587881 -0.808948 -0.000442 -0.000486 -0.008502 -0.008733 -0.186467 -0.187714 0.493483 0.492155 -0.317602 -0.305854 0.000026 0.001295 -0.013187 0.026121 -0.206025 -0.206970 0.314101 0.263856 -0.504224 -0.544426 0.005828 0.201775 0.003123 0.126625 -0.099623 -0.137106 0.043452 -0.201767 -0.312268 0.020835 -0.107760 -0.163610 0.066724 -0.325885 -0.214756 0.035844 0.000000 0.000000 0.000000
15	0.087266 0.066239 0.004903 0.001020 -0.006214 -0.999980 -0.000000 -0.000000 -0.000000 0.555560 -0.831476 -0.000449 -0.000543 -0.010234 -0.010702 -0.183784 -0.185218 0.488863 0.487289 -0.317662 -0.304022 0.000015 0.002448 0.023726 0.004578 -0.160446 -0.204479 0.237625 0.223617 -0.432034 -0.468845 -0.013885 0.165077 0.011311 0.114596 -0.082906 -0.126533 0.054154 -0.190007 -0.307190 0.031900 -0.098159 -0.152687 0.084335 -0.321047 -0.197746 0.038025 0.000000 0.000000 0.000000
16	0.043785 0.074530 0.006873 0.001730 -0.006863 -0.999975 -0.000000 -0.000000 -0.000000 0.522445 -0.852673 -0.000449 -0.000607 -0.011549 -0.012166 -0.182137 -0.183550 0.485694 0.483759 -0.317674 -0.302820 0.000018 0.003205 0.005483 0.004531 -0.094219 -0.118832 0.127717 0.122954 -0.247338 -0.286795 0.001570 0.102205 0.002819 0.037865 -0.074170 -0.112680 0.062016 -0.186171 -0.293769 0.041788 -0.091280 -0.140924 0.095012 -0.311818 -0.192430 0.045441 0.000000 0.000000 0.000000
17	-0.010686 0.073594 0.007867 0.002513 -0.006998 -0.999972 -0.000000 -0.000000 -0.000000 0.486801 -0.873513 -0.000458 -0.000692 -0.012264 -0.012969 -0.181302 -0.182450 0.483839 0.481358 -0.317691 -0.302351 0.000007 0.003544 -0.003060 -0.007329 -0.012114 -0.020547 0.027839 0.051061 -0.122707 -0.166881 -0.010531 0.031570 0.001129 0.017272 -0.068502 -0.093812 0.066145 -0.192286 -0.282389 0.051050 -0.086638 -0.125432 0.101424 -0.304028 -0.194858 0.056689 0.000000 0.000000 0.000000
18	-0.036231 0.065556 0.003716 0.003242 -0.006737 -0.999972 -0.000000 -0.000000 -0.000000 0.450411 -0.892821 -0.000437 -0.000770 -0.012502 -0.013247 -0.180953 -0.181683 0.482994 0.479769 -0.317683 -0.302196 0.000129 0.003808 0.031459 -0.004572 -0.015871 -0.032799 0.032936 0.049468 -0.045863 -0.138115 0.011674 0.002846 0.042956 0.068260 -0.064741 -0.077128 0.069367 -0.203263 -0.272947 0.055791 -0.082785 -0.110185 0.103818 -0.298653 -0.195560 0.064600 0.000000 0.000000 0.000000
19	-0.056118 0.056438 0.001984 0.003848 -0.006263 -0.999973 -0.000000 -0.000000 -0.000000 0.414983 -0.909829 -0.000439 -0.000805 -0.012581 -0.013325 -0.180624 -0.181029 0.482325 0.478689 -0.317225 -0.302139 0.000862 0.004565 0.000706 -0.023809 -0.011042 0.003580 0.049762 0.074707 -0.071292 -0.130155 0.089275 0.013060 0.111460 0.108143 -0.063370 -0.067776 0.069819 -0.213689 -0.268616 0.060930 -0.082382 -0.100102 0.103091 -0.297631 -0.194995 0.072666 0.000000 0.000000 0.000000
20	-0.072973 0.049518 0.001339 0.004398 -0.005580 -0.999975 -0.000000 -0.000000 -0.000000 0.377358 -0.926067 -0.000424 -0.000814 -0.012605 -0.013317 -0.179922 -0.180289 0.480817 0.477714 -0.315454 -0.302133 0.002421 0.005933 0.014134 0.021234 -0.011211 0.038325 0.113228 0.057362 -0.202159 -0.061161 0.219224 -0.021357 0.189012 0.134131 -0.062900 -0.060010 0.068598 -0.224746 -0.268058 0.064845 -0.081570 -0.091312 0.100399 -0.299177 -0.195518 0.083943 0.000000 0.000000 0.000000
21	-0.088222 0.046740 0.001007 0.004875 -0.004766 -0.999977 -0.000000 -0.000000 -0.000000 0.340695 -0.940174 -0.000436 -0.000833 -0.012609 -0.013148 -0.178809 -0.179445 0.478449 0.476694 -0.312618 -0.302132 0.004647 0.007153 -0.027214 -0.003790 0.029386 0.046873 0.132678 0.121937 -0.292443 -0.149633 0.391027 0.015392 0.240517 0.082937 -0.064647 -0.052499 0.066986 -0.235739 -0.269972 0.066423 -0.081960 -0.083040 0.097345 -0.302811 -0.193419 0.100829 0.000000 0.000000 0.000000
22	-0.087469 0.047036 0.000442 0.005340 -0.003888 -0.999978 -0.000000 -0.000000 -0.000000 0.303069 -0.952969 -0.000427 -0.000844 -0.012489 -0.012952 -0.177450 -0.178470 0.475284 0.475536 -0.308433 -0.302170 0.006257 0.008358 -0.017939 -0.007380 0.026812 0.043249 0.117816 0.080821 -0.295730 -0.092334 0.406830 -0.011603 0.076720 0.138487 -0.068707 -0.042153 0.066882 -0.252345 -0.266669 0.070278 -0.082278 -0.075679 0.093649 -0.301147 -0.199622 0.128751 0.000000 0.000000 0.000000
23	-0.090512 0.053509 0.000472 0.005869 -0.002956 -0.999978 -0.000000 -0.000000 -0.000000 0.263934 -0.964541 -0.000420 -0.000868 -0.012270 -0.012874 -0.175938 -0.177412 0.471421 0.474317 -0.302831 -0.302456 0.007008 0.009775 -0.019243 -0.004498 0.015315 0.009434 0.129193 0.111779 -0.354934 -0.121724 0.545298 0.003412 0.089193 0.140071 -0.074564 -0.030156 0.064370 -0.267160 -0.257287 0.087676 -0.083684 -0.068309 0.091438 -0.301986 -0.204105 0.166499 0.000000 0.000000 0.000000
24	-0.093353 0.059696 -0.000219 0.006461 -0.001987 -0.999977 -0.000000 -0.000000 -0.000000 0.223819 -0.974631 -0.000412 -0.000876 -0.012169 -0.012845 -0.174690 -0.176029 0.468628 0.472391 -0.299543 -0.302619 0.008157 0.011399 0.018261 0.001557 -0.016316 -0.003453 0.109943 0.152782 -0.192932 -0.185831 0.160307 -0.003233 0.142912 0.151281 -0.080625 -0.016704 0.063624 -0.281531 -0.248527 0.102317 -0.085326 -0.062078 0.090716 -0.300260 -0.209776 0.220179 0.000000 0.000000 0.000000
25	-0.093690 0.069937 -0.000674 0.007107 -0.001051 -0.999974 -0.000000 -0.000000 -0.000000 0.185356 -0.982671 -0.000414 -0.000880 -0.012135 -0.012911 -0.173531 -0.174320 0.466605 0.469672 -0.298651 -0.302661 0.009491 0.013284 0.013143 0.017020 0.009072 -0.010511 0.121454 0.171228 -0.200684 -0.268812 0.047952 -0.006799 0.108278 0.206482 -0.086522 -0.002684 0.067769 -0.296080 -0.213879 0.121519 -0.086808 -0.057122 0.088330 -0.287634 -0.211930 0.274804 0.000000 0.000000 0.000000
26	-0.098810 0.084360 -0.001324 0.007918 -0.000044 -0.999969 -0.000000 -0.000000 -0.000000 0.144745 -0.989469 -0.000434 -0.000891 -0.012143 -0.013514 -0.172077 -0.172908 0.463921 0.467190 -0.298334 -0.302634 0.010940 0.017991 -0.023252 0.024660 0.005142 -0.093851 0.124390 0.069018 -0.279016 -0.157992 0.013162 0.010691 0.134048 0.609511 -0.088118 0.011032 0.076304 -0.303865 -0.192048 0.139367 -0.088757 -0.059607 0.087387 -0.267595 -0.209103 0.339039 0.000000 0.000000 0.000000
27	-0.105627 0.082628 -0.002229 0.008716 0.000927 -0.999962 -0.000000 -0.000000 -0.000000 0.103542 -0.994625 -0.000433 -0.000914 -0.012142 -0.014940 -0.170038 -0.172380 0.460053 0.466122 -0.297726 -0.302767 0.012233 0.026992 0.002185 0.002257 0.003927 -0.060162 0.091307 0.010502 -0.169718 -0.018159 0.047770 -0.014319 0.040775 0.378784 -0.086101 0.022381 0.092280 -0.316832 -0.167255 0.146383 -0.082661 -0.073598 0.087670 -0.223222 -0.214934 0.402848 0.000000 0.000000 0.000000
28	-0.088620 0.046799 -0.003407 0.009489 0.002055 -0.999953 -0.000000 -0.000000 -0.000000 0.062767 -0.998028 -0.000425 -0.000925 -0.012355 -0.018434 -0.165975 -0.173158 0.452692 0.468286 -0.295728 -0.304791 0.013945 0.046477 0.010065 0.004065 -0.049404 -0.373199 0.417046 -0.149313 -0.733941 0.438432 0.211918 -0.308581 0.144145 2.072064 -0.085723 0.028414 0.105460 -0.334903 -0.140899 0.164663 -0.077353 -0.095884 0.076703 -0.147859 -0.251453 0.467472 0.000000 0.000000 0.000000
29	0.120270 0.071591 -0.006237 0.010121 0.001719 -0.999947 -0.000000 -0.000000 -0.000000 0.021530 -0.999768 -0.000402 -0.000927 -0.014379 -0.024578 -0.161400 -0.180623 0.444362 0.486672 -0.292994 -0.320447 0.016043 0.069417 -0.010100 0.001094 -0.312649 -0.634434 0.369715 -1.097058 -0.720080 2.638374 0.212362 -2.259635 0.226463 1.857585 -0.057693 0.058484 0.111452 -0.381342 -0.118149 0.208431 -0.071894 -0.137511 0.043793 0.071968 -0.414258 0.252046 0.000000 0.000000 0.000000
30	0.045054 0.058319 -0.004786 0.010869 0.000847 -0.999941 -0.000000 -0.000000 -0.000000 -0.019732 -0.999805 -0.000369 -0.000911 -0.017052 -0.030538 -0.158726 -0.197295 0.439224 0.527272 -0.291521 -0.353902 0.018411 0.082437 0.001760 -0.005673 -0.193842 -0.418543 0.160277 -1.707151 -0.247344 4.247137 0.042472 -3.382096 0.221357 0.601244 0.006437 0.200095 0.099900 -0.325413 -0.156419 0.306785 -0.072596 -0.097637 0.080098 0.166896 -0.432530 -0.002276 0.000000 0.000000 0.000000
31	-0.050808 -0.050260 -0.000161 0.010874 0.000965 -0.999940 -0.000000 -0.000000 -0.000000 -0.060690 -0.998157 -0.000374 -0.000921 -0.018340 -0.034216 -0.156865 -0.214640 0.437558 0.571850 -0.291782 -0.385691 0.020467 0.086165 -0.015395 -0.002753 -0.071685 -0.299417 0.230229 -1.398142 -0.098011 3.867328 -0.091140 -2.405320 0.205508 0.197545 0.015324 0.220486 0.089612 -0.314889 -0.142824 0.341504 -0.071296 -0.085944 0.102511 0.126173 -0.368077 0.046023 0.000000 0.000000 0.000000
32	-0.055390 -0.064448 0.006314 0.010337 0.001400 -0.999946 -0.000000 -0.000000 -0.000000 -0.101878 -0.994797 -0.000373 -0.000914 -0.019090 -0.037006 -0.154799 -0.229070 0.436995 0.611605 -0.292686 -0.409421 0.022077 0.087358 -0.002823 -0.007615 -0.065622 -0.228716 0.196801 -1.049032 -0.071809 3.135061 -0.102211 -1.649369 0.104432 0.036802 0.007562 0.177785 0.060871 -0.350315 -0.142487 0.314183 -0.070006 -0.099369 0.052569 0.176841 -0.490115 0.056512 0.000000 0.000000 0.000000
33	-0.001847 -0.039133 0.002495 0.009843 0.001656 -0.999950 -0.000000 -0.000000 -0.000000 -0.140948 -0.990017 -0.000407 -0.000920 -0.019818 -0.039577 -0.152892 -0.242565 0.436642 0.650132 -0.293633 -0.433106 0.023097 0.087696 0.016490 0.035240 -0.105622 -0.275395 0.178345 -1.557609 -0.020971 4.387839 -0.095183 -2.922379 0.068101 0.008869 0.007605 0.177295 0.041673 -0.361431 -0.145448 0.329241 -0.059993 -0.101415 0.013965 0.263672 -0.593449 0.056077 0.000000 0.000000 0.000000
34	-0.026446 -0.071191 0.003540 0.009286 0.001769 -0.999955 -0.000000 -0.000000 -0.000000 -0.181457 -0.983399 -0.000444 -0.000931 -0.020651 -0.042161 -0.150964 -0.256771 0.436535 0.692080 -0.294793 -0.458993 0.023883 0.087806 -0.027184 0.026466 -0.064160 -0.229428 0.213972 -1.189426 0.005092 3.788254 -0.131597 -2.040409 0.040773 0.010997 0.016093 0.204834 0.042091 -0.348586 -0.146838 0.356845 -0.058631 -0.095108 0.042729 0.234846 -0.503770 0.061514 0.000000 0.000000 0.000000
35	-0.026438 -0.097062 0.006340 0.008439 0.002028 -0.999962 -0.000000 -0.000000 -0.000000 -0.220162 -0.975463 -0.000476 -0.000945 -0.021106 -0.044118 -0.148660 -0.267051 0.436499 0.726646 -0.296111 -0.478936 0.024295 0.087853 -0.002111 0.005785 -0.049995 -0.191621 0.246758 -0.826895 0.015774 3.103444 -0.133768 -1.903027 0.037897 0.000173 0.001351 0.207005 0.034048 -0.363226 -0.139230 0.358535 -0.050232 -0.096884 0.024094 0.278536 -0.627614 0.065736 0.000000 0.000000 0.000000
36	-0.024169 -0.093164 0.007606 0.007437 0.002282 -0.999970 -0.000000 -0.000000 -0.000000 -0.260205 -0.965554 -0.000519 -0.000959 -0.021537 -0.045837 -0.146085 -0.276689 0.436491 0.762978 -0.297603 -0.503559 0.024972 0.087851 -0.017782 -0.011919 -0.024386 -0.175218 0.222881 -0.857695 0.012253 3.458183 -0.124501 -2.464250 0.094765 -0.018237 -0.012514 0.214773 0.015646 -0.373193 -0.144117 0.377159 -0.044894 -0.099948 -0.001971 0.337110 -0.670631 0.062935 0.000000 0.000000 0.000000
37	-0.055217 -0.099344 0.019991 0.006438 0.002632 -0.999976 -0.000000 -0.000000 -0.000000 -0.299688 -0.954037 -0.000643 -0.000958 -0.021768 -0.047089 -0.143504 -0.284366 0.436466 0.796298 -0.299105 -0.526927 0.025562 0.087872 -0.055549 0.017870 0.024708 -0.088974 0.281235 -0.447571 0.013016 2.582288 -0.127186 -1.572094 0.070275 0.036617 -0.017958 0.213175 0.012176 -0.368990 -0.142797 0.371919 -0.040740 -0.104438 0.003198 0.335034 -0.654147 0.070133 0.000000 0.000000 0.000000
38	-0.036541 -0.082216 0.025255 0.005542 0.003073 -0.999980 -0.000000 -0.000000 -0.000000 -0.337008 -0.941502 -0.000844 -0.000956 -0.021754 -0.047895 -0.141088 -0.288673 0.436375 0.822235 -0.300503 -0.545881 0.025843 0.087865 -0.026185 0.008650 -0.003644 -0.068742 0.214766 -0.385402 -0.003700 2.543562 -0.133829 -2.070634 0.016923 -0.011491 -0.020191 0.199687 0.005908 -0.374502 -0.142825 0.355929 -0.035209 -0.113661 -0.012517 0.380614 -0.762761 0.067923 0.000000 0.000000 0.000000
39	-0.033403 -0.076055 0.032497 0.004720 0.003429 -0.999983 -0.000000 -0.000000 -0.000000 -0.375488 -0.926827 -0.001132 -0.000953 -0.021789 -0.048633 -0.138773 -0.292313 0.436348 0.849453 -0.301941 -0.569932 0.026054 0.087858 -0.017657 -0.003994 0.009017 -0.047361 0.177525 -0.247133 0.012634 2.328518 -0.142403 -2.125389 0.029606 -0.015708 -0.018875 0.203387 0.010247 -0.361456 -0.137852 0.372369 -0.027570 -0.116162 -0.006980 0.396975 -0.749842 0.071606 0.000000 0.000000 0.000000
40	-0.032101 -0.060219 0.038452 0.004005 0.003756 -0.999985 -0.000000 -0.000000 -0.000000 -0.412108 -0.911135 -0.001474 -0.000969 -0.021804 -0.049116 -0.136688 -0.293972 0.436327 0.872381 -0.303260 -0.591670 0.026370 0.087866 -0.037944 -0.004747 0.004854 -0.046098 0.156885 -0.091031 -0.009975 1.856774 -0.116391 -1.783822 0.039251 0.000995 -0.020387 0.206195 0.014136 -0.356480 -0.132226 0.375752 -0.019097 -0.121381 -0.005149 0.411868 -0.769502 0.071627 0.000000 0.000000 0.000000
41	-0.027396 -0.016201 0.040048 0.003587 0.004066 -0.999985 -0.000000 -0.000000 -0.000000 -0.448618 -0.893723 -0.001882 -0.000954 -0.021824 -0.049462 -0.135084 -0.294560 0.436506 0.893809 -0.304600 -0.613428 0.026714 0.087857 -0.043546 0.007233 -0.020997 -0.055324 0.104824 -0.030054 0.024191 2.033180 -0.146452 -2.121240 0.018746 -0.012472 -0.023167 0.207077 0.020594 -0.349302 -0.127045 0.379167 -0.009356 -0.126229 0.000261 0.426411 -0.819195 0.068107 0.000000 0.000000 0.000000
42	-0.025022 -0.009338 0.042518 0.003479 0.004321 -0.999985 -0.000000 -0.000000 -0.000000 -0.483422 -0.875388 -0.002296 -0.000965 -0.021811 -0.049655 -0.134170 -0.294039 0.437026 0.911474 -0.305906 -0.632972 0.026980 0.087857 -0.045822 -0.001477 0.034860 0.020789 0.096871 0.173306 0.051438 1.543360 -0.121096 -1.744441 0.015173 -0.034139 -0.023603 0.203243 0.047123 -0.319408 -0.100832 0.376485 0.000431 -0.131445 0.020534 0.428026 -0.836618 0.070186 0.000000 0.000000 0.000000
43	-0.022824 -0.008454 0.047510 0.003384 0.004554 -0.999984 -0.000000 -0.000000 -0.000000 -0.517551 -0.855652 -0.002744 -0.000961 -0.021828 -0.049785 -0.133409 -0.291315 0.437674 0.924505 -0.307157 -0.649792 0.027253 0.087860 -0.036836 -0.029517 -0.023317 -0.005031 0.060444 0.364622 0.043011 0.940329 -0.078379 -1.361203 0.017696 -0.012200 -0.033266 0.203984 0.059474 -0.312419 -0.090498 0.378274 0.009202 -0.136113 0.029891 0.433360 -0.887996 0.068300 0.000000 0.000000 0.000000
44	-0.015107 -0.006121 0.050664 0.003304 0.004746 -0.999983 -0.000000 -0.000000 -0.000000 -0.552402 -0.833578 -0.003261 -0.000952 -0.021846 -0.049884 -0.132671 -0.286409 0.438351 0.934447 -0.308450 -0.667262 0.027507 0.087874 -0.042248 -0.001882 0.018009 -0.013895 0.055958 0.489051 0.045169 0.827501 -0.091615 -1.688543 0.042963 0.028231 -0.041307 0.206471 0.061703 -0.312848 -0.090846 0.381444 0.017521 -0.137633 0.035251 0.441970 -0.921160 0.066407 0.000000 0.000000 0.000000
45	-0.011318 0.004222 0.052354 0.003290 0.004882 -0.999983 -0.000000 -0.000000 -0.000000 -0.586269 -0.810117 -0.003793 -0.000935 -0.021891 -0.049920 -0.132091 -0.280008 0.439132 0.941889 -0.309765 -0.685759 0.027689 0.087861 -0.045177 0.009289 -0.005017 0.023466 0.061986 0.604412 0.060920 0.509991 -0.107496 -1.573428 -0.001747 -0.002170 -0.047724 0.211147 0.064681 -0.307518 -0.088443 0.387559 0.023307 -0.139791 0.039678 0.445258 -0.915661 0.064917 0.000000 0.000000 0.000000
46	-0.006585 0.015506 0.052407 0.003396 0.004974 -0.999982 -0.000000 -0.000000 -0.000000 -0.619082 -0.785327 -0.004345 -0.000945 -0.021977 -0.049942 -0.131792 -0.272274 0.440046 0.946183 -0.311055 -0.702424 0.027906 0.087865 -0.024930 0.002092 -0.018500 -0.003902 0.011157 0.753701 0.095493 0.267972 -0.128915 -1.407084 0.049281 -0.015417 -0.055679 0.215541 0.069899 -0.304945 -0.085056 0.391518 0.028992 -0.141614 0.047880 0.448168 -0.927680 0.065804 0.000000 0.000000 0.000000
47	-0.000154 0.035853 0.039733 0.003631 0.005009 -0.999981 -0.000000 -0.000000 -0.000000 -0.649517 -0.760347 -0.004834 -0.000910 -0.022047 -0.049951 -0.131724 -0.264057 0.440858 0.947716 -0.312147 -0.715892 0.028035 0.087862 -0.014605 -0.006937 0.014595 0.027272 -0.021336 0.838945 0.064118 0.088648 -0.078151 -1.187991 0.009255 -0.021606 -0.065397 0.219525 0.078446 -0.301056 -0.080271 0.393673 0.035249 -0.143592 0.058020 0.446994 -0.950712 0.065994 0.000000 0.000000 0.000000
48	0.009558 0.026933 0.046128 0.003956 0.004956 -0.999980 -0.000000 -0.000000 -0.000000 -0.680146 -0.733076 -0.005302 -0.000862 -0.022214 -0.050012 -0.131750 -0.255082 0.441624 0.948152 -0.313158 -0.728835 0.028152 0.087856 -0.047039 0.016717 -0.029327 -0.004028 0.003421 0.951782 0.101569 0.026553 -0.106301 -1.416226 -0.008136 -0.030115 -0.090212 0.224494 0.090659 -0.292089 -0.073188 0.398239 0.039801 -0.145111 0.072123 0.443895 -0.982316 0.065674 0.000000 0.000000 0.000000
49	0.017188 0.024529 0.044150 0.004209 0.004818 -0.999980 -0.000000 -0.000000 -0.000000 -0.708574 -0.705636 -0.005765 -0.000854 -0.022442 -0.050106 -0.131767 -0.246209 0.442348 0.948285 -0.314137 -0.741771 0.028257 0.087875 -0.040137 -0.006534 -0.043976 0.000891 0.026148 0.802883 0.064734 0.015852 -0.087632 -1.146101 0.004587 0.031424 -0.093306 0.233203 0.095119 -0.289686 -0.071321 0.404967 0.044997 -0.146877 0.077252 0.441507 -0.982025 0.065424 0.000000 0.000000 0.000000
